rounds,gets,puts,keys,rep_factor,r_quorum,w_quorum,nodes,clients,delay,drop,down,up,get_latency,put_latency,all_latency,stale_count,get_count,stale_rate,timeouts,avg_down,total_runtime,avg_down_rate
1000,1,1,5,5,4,4,20,3,2,0,2,40,8.148,8.211333333333334,8.179666666666666,0,3000,0.0,0,209.21052631578948,16606,0.012598490082848938
1000,1,1,5,5,4,4,20,3,2,0,5,60,7.899,7.77,7.8345,0,3000,0.0,0,197.9,16239,0.012186711004372191
1000,1,1,5,5,4,4,20,3,2,5,1,30,7.769333333333333,7.318,7.543666666666667,0,3000,0.0,0,162.94736842105263,18680,0.008723092527893609
1000,1,1,5,5,4,4,20,3,2,5,2,40,8.384,8.919666666666666,8.651833333333334,0,3000,0.0,0,240.8,17491,0.013767080212680808
1000,1,1,5,5,4,4,20,3,2,5,5,60,8.843333333333334,9.096666666666666,8.97,0,3000,0.0,0,339.5,18650,0.018203753351206435
1000,1,1,5,5,4,4,20,3,2,10,1,30,10.271333333333333,9.027,9.649166666666666,0,3000,0.0,0,330.15384615384613,20385,0.01619592083168242
1000,1,1,5,5,4,4,20,3,2,10,2,40,9.200666666666667,9.452,9.326333333333332,0,3000,0.0,1,582.3157894736842,22525,0.025851977335124714
1000,1,1,5,5,4,4,20,3,2,10,5,60,8.964333333333334,8.846,8.905166666666666,0,3000,0.0,0,745.25,24373,0.030576867845566815
1000,1,1,5,5,4,5,20,1,0,0,1,30,2.057,3.278,2.6675,0,1000,0.0,0,659.2222222222222,9871,0.06678373236979254
1000,1,1,5,5,4,5,20,1,0,0,2,40,2.208,2.045,2.1265,0,1000,0.0,0,543.4615384615385,11103,0.04894726996861555
1000,1,1,5,5,4,5,20,1,0,0,5,60,2.344,3.027,2.6855,0,1000,0.0,0,762.578947368421,18393,0.041460280942120425
1000,1,1,5,5,4,5,20,1,0,5,1,30,2.696,18.785,10.7405,0,1000,0.0,0,929.0,24514,0.03789671208289141
1000,1,1,5,5,4,5,20,1,0,5,2,40,2.609,16.749,9.679,0,1000,0.0,0,441.4166666666667,23287,0.018955497344727387
1000,1,1,5,5,4,5,20,1,0,5,5,60,2.136,18.058,10.097,0,1000,0.0,0,910.15,34224,0.026593910705937352
1000,1,1,5,5,4,5,20,1,0,10,1,30,3.271,28.795,16.033,0,1000,0.0,0,622.5555555555555,34314,0.018142902475827814
1000,1,1,5,5,4,5,20,1,0,10,2,40,3.684,27.217,15.4505,0,1000,0.0,0,963.25,34572,0.027862142774499596
1000,1,1,5,5,4,5,20,1,0,10,5,60,5.342,29.952,17.647,0,1000,0.0,0,875.1666666666666,44859,0.019509277216760663
1000,1,1,5,5,4,5,20,1,2,0,1,30,7.02,10.197,8.6085,0,1000,0.0,0,638.3333333333334,21829,0.029242445065432835
1000,1,1,5,5,4,5,20,1,2,0,2,40,7.161,10.031,8.596,0,1000,0.0,0,417.3333333333333,19932,0.020937855374941465
1000,1,1,5,5,4,5,20,1,2,0,5,60,7.198,11.568,9.383,0,1000,0.0,0,654.5263157894736,27349,0.023932367391475872
1000,1,1,5,5,4,5,20,1,2,5,1,30,8.147,25.377,16.762,0,1000,0.0,0,1123.0,39004,0.028791918777561275
1000,1,1,5,5,4,5,20,1,2,5,2,40,7.411,24.729,16.07,0,1000,0.0,0,906.75,41642,0.021774890735315307
1000,1,1,5,5,4,5,20,1,2,5,5,60,7.553,26.642,17.0975,0,1000,0.0,0,1179.2105263157894,50931,0.023153099807892822
1000,1,1,5,5,4,5,20,1,2,10,1,30,8.432,42.586,25.509,0,1000,0.0,0,731.2857142857143,55265,0.013232348037378347
1000,1,1,5,5,4,5,20,1,2,10,2,40,8.891,43.324,26.1075,0,1000,0.0,0,875.7272727272727,57675,0.015183827875635419
1000,1,1,5,5,4,5,20,1,2,10,5,60,7.656,42.574,25.115,0,1000,0.0,0,988.55,59732,0.016549755574901223
1000,1,1,5,5,4,5,20,2,0,0,1,30,1.962,3.0855,2.52375,0,2000,0.0,0,928.6153846153846,12423,0.07474968885256256
1000,1,1,5,5,4,5,20,2,0,0,2,40,1.62,1.63,1.625,0,2000,0.0,0,347.89473684210526,10011,0.034751247312167145
1000,1,1,5,5,4,5,20,2,0,0,5,60,1.3635,2.0475,1.7055,0,2000,0.0,0,841.85,19099,0.04407822399078486
1000,1,1,5,5,4,5,20,2,0,5,1,30,1.436,4.109,2.7725,0,2000,0.0,0,380.72727272727275,9644,0.03947814939104861
1000,1,1,5,5,4,5,20,2,0,5,2,40,2.034,10.8775,6.45575,0,2000,0.0,0,695.0,29029,0.023941575665713595
1000,1,1,5,5,4,5,20,2,0,5,5,60,2.0625,10.2055,6.134,0,2000,0.0,114,14974.9,258785,0.0578661823521456
1000,1,1,5,5,4,5,20,2,0,10,1,30,3.402,23.486,13.444,0,2000,0.0,0,462.25,40190,0.011501617317740732
1000,1,1,5,5,4,5,20,2,0,10,2,40,2.7005,22.525,12.61275,0,2000,0.0,1,569.421052631579,42949,0.013258074754513002
1000,1,1,5,5,4,5,20,2,0,10,5,60,2.0625,21.993,12.02775,0,2000,0.0,0,895.05,52287,0.01711802168799128
1000,1,1,5,5,4,5,20,2,2,0,1,30,4.149,5.328,4.7385,0,2000,0.0,0,249.0,13624,0.018276570757486787
1000,1,1,5,5,4,5,20,2,2,0,2,40,4.4055,5.668,5.03675,0,2000,0.0,0,352.7647058823529,14188,0.024863596411217433
1000,1,1,5,5,4,5,20,2,2,0,5,60,4.7725,6.7435,5.758,0,2000,0.0,0,749.5,30291,0.02474332309927041
1000,1,1,5,5,4,5,20,2,2,5,1,30,7.057,21.79,14.4235,0,2000,0.0,0,711.8666666666667,42373,0.01680000629331571
1000,1,1,5,5,4,5,20,2,2,5,2,40,4.6225,7.578,6.10025,0,2000,0.0,0,348.47058823529414,14865,0.02344235373261313
1000,1,1,5,5,4,5,20,2,2,5,5,60,5.0215,14.0525,9.537,0,2000,0.0,0,568.15,24999,0.022726909076363055
1000,1,1,5,5,4,5,20,2,2,10,1,30,5.8495,19.156,12.50275,0,2000,0.0,0,454.54545454545456,28885,0.01573638409366296
1000,1,1,5,5,4,5,20,2,2,10,2,40,6.1325,18.1775,12.155,0,2000,0.0,0,452.11764705882354,31688,0.014267787397715967
1000,1,1,5,5,4,5,20,2,2,10,5,60,4.7835,10.711,7.74725,0,2000,0.0,0,503.95,21411,0.02353696697958993
1000,1,1,5,5,4,5,20,3,0,0,1,30,1.779,3.229,2.504,0,3000,0.0,0,353.0,10747,0.03284637573276263
1000,1,1,5,5,4,5,20,3,0,0,2,40,1.8066666666666666,2.441666666666667,2.1241666666666665,0,3000,0.0,1,610.6666666666666,14672,0.041621228644129406
1000,1,1,5,5,4,5,20,3,0,0,5,60,1.8906666666666667,4.583666666666667,3.2371666666666665,0,3000,0.0,0,783.25,15294,0.05121289394533804
1000,1,1,5,5,4,5,20,3,0,5,1,30,2.4006666666666665,11.718,7.059333333333333,0,3000,0.0,0,998.7333333333333,27543,0.03626087693182781
1000,1,1,5,5,4,5,20,3,0,5,2,40,1.4436666666666667,4.169666666666667,2.8066666666666666,0,3000,0.0,0,260.9,9776,0.026687806873977083
1000,1,1,5,5,4,5,20,3,0,5,5,60,1.5766666666666667,8.190333333333333,4.8835,0,3000,0.0,0,1421.55,42359,0.033559574116480556
1000,1,1,5,5,4,5,20,3,0,10,1,30,2.123666666666667,16.834666666666667,9.479166666666666,0,3000,0.0,0,835.0714285714286,40980,0.020377536080317924
1000,1,1,5,5,4,5,20,3,0,10,2,40,2.8486666666666665,15.517666666666667,9.183166666666667,0,3000,0.0,0,604.421052631579,44331,0.013634275171586
1000,1,1,5,5,4,5,20,3,0,10,5,60,1.8336666666666666,7.602,4.717833333333333,0,3000,0.0,0,380.65,12240,0.031098856209150327
1000,1,1,5,5,4,5,20,3,2,0,1,30,4.992666666666667,6.196666666666666,5.594666666666667,0,3000,0.0,0,524.4444444444445,25644,0.0204509610218548
1000,1,1,5,5,4,5,20,3,2,0,2,40,3.4353333333333333,4.179333333333333,3.8073333333333332,0,3000,0.0,0,342.94736842105266,12576,0.027269987946966657
1000,1,1,5,5,4,5,20,3,2,0,5,60,4.498666666666667,9.316333333333333,6.9075,0,3000,0.0,0,984.8,33930,0.029024462127910402
1000,1,1,5,5,4,5,20,3,2,5,1,30,4.650333333333333,7.9783333333333335,6.314333333333333,0,3000,0.0,0,554.6666666666666,23057,0.024056324182099433
1000,1,1,5,5,4,5,20,3,2,5,2,40,5.627666666666666,13.071,9.349333333333334,0,3000,0.0,0,333.2105263157895,28652,0.011629573025121789
1000,1,1,5,5,4,5,20,3,2,5,5,60,4.665333333333334,8.853666666666667,6.7595,0,3000,0.0,0,519.0,23767,0.02183700088357807
1000,1,1,5,5,4,5,20,3,2,10,1,30,8.044666666666666,25.73966666666667,16.892166666666668,0,3000,0.0,0,552.4444444444445,53323,0.010360340649334143
1000,1,1,5,5,4,5,20,3,2,10,2,40,4.769333333333333,9.684333333333333,7.226833333333333,0,3000,0.0,0,462.5263157894737,22664,0.020407973693499545
1000,1,1,5,5,4,5,20,3,2,10,5,60,5.9526666666666666,15.429333333333334,10.691,0,3000,0.0,0,535.5,32892,0.016280554542137907
1000,1,1,5,5,5,1,20,1,0,0,1,30,4.689,1.358,3.0235,0,1000,0.0,0,682.2142857142857,13537,0.05039626842832871
1000,1,1,5,5,5,1,20,1,0,0,2,40,4.686,1.465,3.0755,0,1000,0.0,0,1005.6666666666666,13874,0.07248570467541204
1000,1,1,5,5,5,1,20,1,0,0,5,60,6.227,1.625,3.926,0,1000,0.0,0,1294.2777777777778,26278,0.04925328327033175
1000,1,1,5,5,5,1,20,1,0,5,1,30,22.855,1.515,12.185,0,1000,0.0,0,728.6666666666666,27425,0.026569431783652384
1000,1,1,5,5,5,1,20,1,0,5,2,40,16.971,2.14,9.5555,0,1000,0.0,0,699.2666666666667,25515,0.0274061009863479
1000,1,1,5,5,5,1,20,1,0,5,5,60,16.533,1.507,9.02,0,1000,0.0,0,685.9473684210526,28344,0.024200796232749528
1000,1,1,5,5,5,1,20,1,0,10,1,30,37.917,2.111,20.014,0,1000,0.0,0,1020.4444444444445,45630,0.02236345484208732
1000,1,1,5,5,5,1,20,1,0,10,2,40,31.291,1.844,16.5675,0,1000,0.0,0,596.2666666666667,40624,0.014677694630431929
1000,1,1,5,5,5,1,20,1,0,10,5,60,26.971,2.028,14.4995,0,1000,0.0,0,639.1764705882352,38398,0.016646087571962998
1000,1,1,5,5,5,1,20,1,2,0,1,30,9.987,3.408,6.6975,0,1000,0.0,0,336.5,15236,0.02208584930427934
1000,1,1,5,5,5,1,20,1,2,0,2,40,11.991,2.847,7.419,0,1000,0.0,0,674.6,19786,0.03409481451531386
1000,1,1,5,5,5,1,20,1,2,0,5,60,11.412,3.37,7.391,0,1000,0.0,0,1331.6666666666667,32999,0.04035475822499672
1000,1,1,5,5,5,1,20,1,2,5,1,30,21.335,3.006,12.1705,0,1000,0.0,0,481.42857142857144,27493,0.017510950839434453
1000,1,1,5,5,5,1,20,1,2,5,2,40,24.472,3.423,13.9475,0,1000,0.0,0,518.7333333333333,32608,0.01590816159633628
1000,1,1,5,5,5,1,20,1,2,5,5,60,28.447,3.432,15.9395,0,1000,0.0,0,1070.3,47449,0.022556850513182573
1000,1,1,5,5,5,1,20,1,2,10,1,30,45.649,3.414,24.5315,0,1000,0.0,0,1017.5,54692,0.018604183427192278
1000,1,1,5,5,5,1,20,1,2,10,2,40,39.348,3.528,21.438,0,1000,0.0,0,652.5555555555555,45659,0.014291937089195022
1000,1,1,5,5,5,1,20,1,2,10,5,60,35.781,3.126,19.4535,0,1000,0.0,0,780.0,50287,0.015510967049137948
1000,1,1,5,5,5,1,20,2,0,0,1,30,5.4385,2.051,3.74475,0,2000,0.0,0,1010.2727272727273,14904,0.06778534133606597
1000,1,1,5,5,5,1,20,2,0,0,2,40,9.078,1.8405,5.45925,0,2000,0.0,0,1535.1052631578948,27089,0.056668952828007484
1000,1,1,5,5,5,1,20,2,0,0,5,60,8.891,1.951,5.421,0,2000,0.0,0,1458.05,30173,0.0483230040102078
1000,1,1,5,5,5,1,20,2,0,5,1,30,19.97,1.532,10.751,0,2000,0.0,0,584.3636363636364,27029,0.021619876294485047
1000,1,1,5,5,5,1,20,2,0,5,2,40,23.9445,2.142,13.04325,0,2000,0.0,0,1158.0,40218,0.02879307772639117
1000,1,1,5,5,5,1,20,2,0,5,5,60,25.3485,2.0475,13.698,0,2000,0.0,0,1623.5,47356,0.0342828786215052
1000,1,1,5,5,5,1,20,2,0,10,1,30,33.8785,1.7665,17.8225,0,2000,0.0,0,1160.3846153846155,44119,0.026301244710546828
1000,1,1,5,5,5,1,20,2,0,10,2,40,37.384,1.7355,19.55975,0,2000,0.0,0,1452.111111111111,53690,0.027046211791974504
1000,1,1,5,5,5,1,20,2,0,10,5,60,42.5495,1.67,22.10975,0,2000,0.0,0,2242.95,69152,0.032435070569180935
1000,1,1,5,5,5,1,20,2,2,0,1,30,14.002,3.495,8.7485,0,2000,0.0,0,581.0769230769231,19931,0.029154428933667306
1000,1,1,5,5,5,1,20,2,2,0,2,40,14.436,3.474,8.955,0,2000,0.0,0,679.4736842105264,26105,0.026028488190405145
1000,1,1,5,5,5,1,20,2,2,0,5,60,18.95,3.514,11.232,0,2000,0.0,0,1455.4736842105262,37751,0.038554572970531276
1000,1,1,5,5,5,1,20,2,2,5,1,30,28.345,3.383,15.864,0,2000,0.0,0,805.9333333333333,37602,0.021433257096253745
1000,1,1,5,5,5,1,20,2,2,5,2,40,26.7145,3.4495,15.082,0,2000,0.0,0,935.7647058823529,38121,0.024547223469540486
1000,1,1,5,5,5,1,20,2,2,5,5,60,32.364,3.5585,17.96125,0,2000,0.0,0,1584.15,54309,0.02916919847539082
1000,1,1,5,5,5,1,20,2,2,10,1,30,42.463,3.116,22.7895,0,2000,0.0,0,689.4666666666667,52738,0.013073432186784988
1000,1,1,5,5,5,1,20,2,2,10,2,40,42.901,2.9085,22.90475,0,2000,0.0,0,609.7777777777778,53212,0.011459403476241784
1000,1,1,5,5,5,1,20,2,2,10,5,60,45.9625,3.115,24.53875,0,2000,0.0,0,2208.75,69194,0.03192112032835217
1000,1,1,5,5,5,1,20,3,0,0,1,30,7.272666666666667,2.07,4.671333333333333,0,3000,0.0,0,870.5555555555555,19874,0.04380374134827189
1000,1,1,5,5,5,1,20,3,0,0,2,40,9.951,2.09,6.0205,0,3000,0.0,0,1181.95,23878,0.04949953932490159
1000,1,1,5,5,5,1,20,3,0,5,1,30,20.904666666666667,1.4836666666666667,11.194166666666666,0,3000,0.0,0,1190.9333333333334,31661,0.03761515218512787
1000,1,1,5,5,5,1,20,3,0,5,2,40,22.722333333333335,1.6633333333333333,12.192833333333333,0,3000,0.0,0,1738.4117647058824,37963,0.04579226522418888
1000,1,1,5,5,5,1,20,3,0,5,5,60,27.576666666666668,1.823,14.699833333333334,0,3000,0.0,1,2711.95,57089,0.04750389742332148
1000,1,1,5,5,5,1,20,3,0,10,1,30,36.945,2.2253333333333334,19.585166666666666,0,3000,0.0,0,1751.0588235294117,56232,0.031139899408333543
1000,1,1,5,5,5,1,20,3,0,10,2,40,42.45466666666667,2.216,22.335333333333335,0,3000,0.0,0,1825.75,64412,0.028344873626032416
1000,1,1,5,5,5,1,20,3,0,10,5,60,49.516333333333336,2.352333333333333,25.934333333333335,0,3000,0.0,0,2672.8,74876,0.03569635130081735
1000,1,1,5,5,5,1,20,3,2,0,1,30,16.19,3.6933333333333334,9.941666666666666,0,3000,0.0,0,1029.0588235294117,29334,0.03508075351228648
1000,1,1,5,5,5,1,20,3,2,0,2,40,19.601666666666667,3.9873333333333334,11.7945,0,3000,0.0,0,1390.4705882352941,33821,0.041112639727840516
1000,1,1,5,5,5,1,20,3,2,0,5,60,15.235666666666667,3.0696666666666665,9.152666666666667,0,3000,0.0,3,1208.05,28979,0.04168708375030194
1000,1,1,5,5,5,1,20,3,2,5,1,30,32.172,3.5883333333333334,17.880166666666668,0,3000,0.0,0,895.8666666666667,40825,0.02194407021841192
1000,1,1,5,5,5,1,20,3,2,5,2,40,34.38366666666667,3.397666666666667,18.890666666666668,0,3000,0.0,0,1262.8947368421052,48317,0.026137689360724078
1000,1,1,5,5,5,1,20,3,2,5,5,60,42.161,3.707666666666667,22.934333333333335,0,3000,0.0,0,2066.8,54269,0.03808435755219371
1000,1,1,5,5,5,1,20,3,2,10,1,30,47.53933333333333,3.1823333333333332,25.360833333333332,0,3000,0.0,0,1653.4375,63610,0.0259933579625845
1000,1,1,5,5,5,1,20,3,2,10,2,40,44.75633333333333,3.839,24.297666666666668,0,3000,0.0,0,1277.2105263157894,60891,0.02097535803839302
1000,1,1,5,5,5,1,20,3,2,10,5,60,54.157666666666664,3.62,28.888833333333334,0,3000,0.0,0,2708.15,81000,0.03343395061728395
1000,1,1,5,5,5,2,20,1,0,0,1,30,3.973,2.084,3.0285,0,1000,0.0,0,582.125,8812,0.06606048570131638
1000,1,1,5,5,5,2,20,1,0,0,2,40,2.744,1.616,2.18,0,1000,0.0,0,291.8333333333333,7552,0.03864318502824859
1000,1,1,5,5,5,2,20,1,0,0,5,60,4.828,2.06,3.444,0,1000,0.0,0,620.1111111111111,15085,0.04110779656023275
1000,1,1,5,5,5,2,20,1,0,5,1,30,21.247,2.04,11.6435,0,1000,0.0,0,978.0,27977,0.03495728634235264
1000,1,1,5,5,5,2,20,1,0,5,2,40,20.364,1.641,11.0025,0,1000,0.0,0,837.0909090909091,29676,0.028207673173301966
1000,1,1,5,5,5,2,20,1,0,5,5,60,19.749,2.194,10.9715,0,1000,0.0,0,584.3,31071,0.018805316854945124
1000,1,1,5,5,5,2,20,1,0,10,1,30,32.404,2.292,17.348,0,1000,0.0,0,1124.0,41982,0.026773379067219286
1000,1,1,5,5,5,2,20,1,0,10,2,40,33.637,2.191,17.914,0,1000,0.0,0,700.0,42377,0.016518394412063146
1000,1,1,5,5,5,2,20,1,0,10,5,60,28.152,2.266,15.209,0,1000,0.0,0,1131.0,47680,0.023720637583892618
1000,1,1,5,5,5,2,20,1,2,0,1,30,11.209,4.475,7.842,0,1000,0.0,0,296.3333333333333,15786,0.018771907597449216
1000,1,1,5,5,5,2,20,1,2,0,2,40,10.874,4.511,7.6925,0,1000,0.0,0,1007.9090909090909,24486,0.04116266809234219
1000,1,1,5,5,5,2,20,1,2,0,5,60,13.583,4.533,9.058,0,1000,0.0,0,934.1578947368421,29921,0.03122081129430307
1000,1,1,5,5,5,2,20,1,2,5,1,30,28.319,4.647,16.483,0,1000,0.0,0,1160.7142857142858,37570,0.030894710825506676
1000,1,1,5,5,5,2,20,1,2,5,2,40,25.828,4.638,15.233,0,1000,0.0,0,496.7,34125,0.014555311355311355
1000,1,1,5,5,5,2,20,1,2,5,5,60,26.509,4.661,15.585,0,1000,0.0,0,1170.55,45700,0.02561378555798687
1000,1,1,5,5,5,2,20,1,2,10,1,30,39.255,4.156,21.7055,0,1000,0.0,0,965.25,48437,0.019927947643330512
1000,1,1,5,5,5,2,20,1,2,10,2,40,39.012,4.814,21.913,0,1000,0.0,0,641.7692307692307,49306,0.013016047352639247
1000,1,1,5,5,5,2,20,1,2,10,5,60,39.072,4.654,21.863,0,1000,0.0,0,879.1052631578947,54772,0.016050267712661482
1000,1,1,5,5,5,2,20,2,0,0,1,30,5.188,2.095,3.6415,0,2000,0.0,0,609.0588235294117,13253,0.04595629846294512
1000,1,1,5,5,5,2,20,2,0,0,2,40,7.8105,1.4935,4.652,0,2000,0.0,0,1161.3125,19242,0.06035300384575408
1000,1,1,5,5,5,2,20,2,0,0,5,60,11.151,1.991,6.571,0,2000,0.0,0,2021.75,34577,0.05847094889666541
1000,1,1,5,5,5,2,20,2,0,5,1,30,18.637,2.1025,10.36975,0,2000,0.0,0,970.375,26315,0.036875356260687824
1000,1,1,5,5,5,2,20,2,0,5,2,40,23.6505,2.1915,12.921,0,2000,0.0,0,1242.0,36579,0.03395390797998852
1000,1,1,5,5,5,2,20,2,0,5,5,60,24.795,3.134,13.9645,0,2000,0.0,0,2080.85,50007,0.04161117443557902
1000,1,1,5,5,5,2,20,2,0,10,1,30,33.6245,2.1585,17.8915,0,2000,0.0,0,895.7142857142857,44168,0.020279711232437186
1000,1,1,5,5,5,2,20,2,0,10,2,40,37.4605,2.2285,19.8445,0,2000,0.0,0,1386.0,51887,0.02671189315242739
1000,1,1,5,5,5,2,20,2,0,10,5,60,41.6085,1.795,21.70175,0,2000,0.0,0,1375.8,61038,0.022540057013663618
1000,1,1,5,5,5,2,20,2,2,0,1,30,12.8645,4.1465,8.5055,0,2000,0.0,0,732.3846153846154,23484,0.03118653616865165
1000,1,1,5,5,5,2,20,2,2,0,2,40,13.7445,4.363,9.05375,0,2000,0.0,0,1175.75,29293,0.0401375755299901
1000,1,1,5,5,5,2,20,2,2,0,5,60,18.5235,5.1895,11.8565,0,2000,0.0,0,1353.9473684210527,34877,0.03882063733753054
1000,1,1,5,5,5,2,20,2,2,5,1,30,27.344,4.5165,15.93025,0,2000,0.0,0,727.5,39598,0.018372140007071065
1000,1,1,5,5,5,2,20,2,2,5,2,40,27.6545,4.193,15.92375,0,2000,0.0,0,826.1333333333333,40469,0.02041397942458013
1000,1,1,5,5,5,2,20,2,2,5,5,60,34.063,4.596,19.3295,0,2000,0.0,0,1455.8,53334,0.027295908801139985
1000,1,1,5,5,5,2,20,2,2,10,1,30,43.003,4.6265,23.81475,0,2000,0.0,0,724.9090909090909,51538,0.01406552623130682
1000,1,1,5,5,5,2,20,2,2,10,2,40,45.2435,4.719,24.98125,0,2000,0.0,0,1010.7647058823529,59199,0.017074016552346374
1000,1,1,5,5,5,2,20,2,2,10,5,60,52.281,4.15,28.2155,0,2000,0.0,0,2487.15,79776,0.031176669675090255
1000,1,1,5,5,5,2,20,3,0,0,1,30,6.129333333333333,1.5063333333333333,3.817833333333333,0,3000,0.0,0,852.1428571428571,13870,0.06143784117828818
1000,1,1,5,5,5,2,20,3,0,0,2,40,13.454333333333333,2.243,7.8486666666666665,0,3000,0.0,0,1725.25,32504,0.05307808269751415
1000,1,1,5,5,5,2,20,3,0,0,5,60,15.479666666666667,2.8186666666666667,9.149166666666666,0,3000,0.0,1,3020.25,49658,0.06082101574771437
1000,1,1,5,5,5,2,20,3,0,5,1,30,20.744333333333334,1.847,11.295666666666667,0,3000,0.0,0,999.1176470588235,31683,0.03153481826401615
1000,1,1,5,5,5,2,20,3,0,5,2,40,22.878333333333334,1.572,12.225166666666667,0,3000,0.0,0,1495.157894736842,40032,0.037349068113929906
1000,1,1,5,5,5,2,20,3,0,5,5,60,29.822666666666667,2.4896666666666665,16.156166666666667,0,3000,0.0,0,2853.35,60254,0.047355362299598365
1000,1,1,5,5,5,2,20,3,0,10,1,30,33.208666666666666,1.8916666666666666,17.550166666666666,0,3000,0.0,1,1090.2777777777778,49681,0.021945568281189546
1000,1,1,5,5,5,2,20,3,0,10,2,40,34.722,1.7226666666666666,18.222333333333335,0,3000,0.0,0,989.3157894736842,45291,0.021843540426876955
1000,1,1,5,5,5,2,20,3,0,10,5,60,36.07066666666667,2.212666666666667,19.141666666666666,0,3000,0.0,6,2931.1,56505,0.05187328554995133
1000,1,1,5,5,5,2,20,3,2,0,1,30,17.312333333333335,5.351666666666667,11.332,0,3000,0.0,0,1345.9473684210527,35952,0.03743734335839599
1000,1,1,5,5,5,2,20,3,2,0,2,40,23.208666666666666,5.414333333333333,14.3115,0,3000,0.0,0,1810.15,44124,0.04102415918774363
1000,1,1,5,5,5,2,20,3,2,0,5,60,21.044,6.289666666666666,13.666833333333333,0,3000,0.0,0,1836.0,43928,0.04179566563467492
1000,1,1,5,5,5,2,20,3,2,5,1,30,27.27466666666667,4.595666666666666,15.935166666666667,0,3000,0.0,0,799.0,39319,0.02032096441923752
1000,1,1,5,5,5,2,20,3,2,5,2,40,33.964,4.412,19.188,0,3000,0.0,0,1551.578947368421,56472,0.027475190313224627
1000,1,1,5,5,5,2,20,3,2,5,5,60,32.652,5.642,19.147,0,3000,0.0,4,2425.6,54767,0.04428944437343656
1000,1,1,5,5,5,2,20,3,2,10,1,30,46.781666666666666,5.166,25.973833333333335,0,3000,0.0,0,1671.5882352941176,64677,0.025845172708909157
1000,1,1,5,5,5,2,20,3,2,10,2,40,41.71933333333333,4.764,23.241666666666667,0,3000,0.0,1,1524.0,63474,0.024009830796861708
1000,1,1,5,5,5,2,20,3,2,10,5,60,57.64633333333333,4.531666666666666,31.089,0,3000,0.0,0,2900.8,83184,0.03487209078668975
1000,1,1,5,5,5,3,20,1,0,0,1,30,3.572,2.079,2.8255,0,1000,0.0,0,1125.375,12936,0.08699559369202227
1000,1,1,5,5,5,3,20,1,0,0,2,40,2.556,1.386,1.971,0,1000,0.0,0,669.8181818181819,11512,0.05818434518920968
1000,1,1,5,5,5,3,20,1,0,0,5,60,4.546,1.95,3.248,0,1000,0.0,0,742.2941176470588,16639,0.04461170248494854
1000,1,1,5,5,5,3,20,1,0,5,1,30,16.781,1.867,9.324,0,1000,0.0,0,550.0,23424,0.0234801912568306
1000,1,1,5,5,5,3,20,1,0,5,2,40,18.805,1.666,10.2355,0,1000,0.0,0,778.8823529411765,30815,0.02527607830411087
1000,1,1,5,5,5,3,20,1,0,5,5,60,16.726,1.621,9.1735,0,1000,0.0,0,1157.45,34170,0.033873280655545804
1000,1,1,5,5,5,3,20,1,0,10,1,30,27.629,2.28,14.9545,0,1000,0.0,0,228.2,31794,0.00717745486569793
1000,1,1,5,5,5,3,20,1,0,10,2,40,33.313,2.223,17.768,0,1000,0.0,0,786.5454545454545,41999,0.018727718625335236
1000,1,1,5,5,5,3,20,1,0,10,5,60,30.861,1.784,16.3225,0,1000,0.0,0,1074.25,47575,0.0225801366263794
1000,1,1,5,5,5,3,20,1,2,0,1,30,11.161,5.195,8.178,0,1000,0.0,0,885.1111111111111,23247,0.03807420790257285
1000,1,1,5,5,5,3,20,1,2,0,2,40,10.642,5.682,8.162,0,1000,0.0,0,586.5,19979,0.029355823614795537
1000,1,1,5,5,5,3,20,1,2,0,5,60,16.083,5.51,10.7965,0,1000,0.0,0,1078.6666666666667,32662,0.033025126038413656
1000,1,1,5,5,5,3,20,1,2,5,1,30,28.841,5.362,17.1015,0,1000,0.0,0,422.4,37402,0.011293513715844071
1000,1,1,5,5,5,3,20,1,2,5,2,40,27.953,5.332,16.6425,0,1000,0.0,0,628.1666666666666,37364,0.016812082931877387
1000,1,1,5,5,5,3,20,1,2,5,5,60,27.933,5.63,16.7815,0,1000,0.0,0,1101.5555555555557,49388,0.022304113459859796
1000,1,1,5,5,5,3,20,1,2,10,1,30,40.205,5.836,23.0205,0,1000,0.0,0,938.6666666666666,51555,0.018207092748844276
1000,1,1,5,5,5,3,20,1,2,10,2,40,34.783,5.863,20.323,0,1000,0.0,0,956.0,48830,0.019578128199877125
1000,1,1,5,5,5,3,20,1,2,10,5,60,46.705,5.503,26.104,0,1000,0.0,0,1200.7368421052631,67236,0.017858540694051746
1000,1,1,5,5,5,3,20,2,0,0,1,30,5.6335,2.1,3.86675,0,2000,0.0,0,977.2857142857143,15976,0.061172115315830895
1000,1,1,5,5,5,3,20,2,0,0,2,40,5.212,1.724,3.468,0,2000,0.0,0,929.625,17140,0.054237164527421236
1000,1,1,5,5,5,3,20,2,0,0,5,60,9.6875,2.18,5.93375,0,2000,0.0,0,1477.5,30411,0.048584393804873234
1000,1,1,5,5,5,3,20,2,0,5,1,30,17.9625,2.033,9.99775,0,2000,0.0,0,640.6923076923077,25449,0.025175539616185617
1000,1,1,5,5,5,3,20,2,0,5,2,40,21.29,1.7335,11.51175,0,2000,0.0,0,1273.0588235294117,35479,0.03588203792467126
